697,1,905.715,295.184,173.979,429.532,1,-1,-1,-1
697,42,426.532,295.992,136.750,499.409,1,-1,-1,-1
697,46,1099.708,102.237,415.729,973.654,1,-1,-1,-1
697,47,1463.323,120.023,410.538,946.659,1,-1,-1,-1
697,48,768.561,340.181,114.811,303.413,1,-1,-1,-1
698,1,908.145,291.287,174.064,428.624,1,-1,-1,-1
698,42,423.346,287.782,138.291,504.579,1,-1,-1,-1
698,46,1103.065,76.692,424.584,993.548,1,-1,-1,-1
698,47,1475.805,117.683,421.414,957.306,1,-1,-1,-1
698,48,768.619,335.079,115.671,306.887,1,-1,-1,-1
699,1,907.949,290.042,172.869,428.363,1,-1,-1,-1
699,42,421.486,282.952,140.254,508.466,1,-1,-1,-1
699,46,1108.269,56.850,432.120,1011.929,1,-1,-1,-1
699,47,1481.842,95.142,429.436,976.707,1,-1,-1,-1
699,48,769.555,330.006,115.576,308.801,1,-1,-1,-1
700,1,910.342,287.697,169.839,428.777,1,-1,-1,-1
700,42,418.180,277.693,140.472,511.123,1,-1,-1,-1
700,46,1114.469,42.238,437.435,1027.516,1,-1,-1,-1
700,47,1482.566,83.501,436.940,990.591,1,-1,-1,-1
700,48,771.598,329.585,114.422,306.793,1,-1,-1,-1
701,1,912.555,285.192,166.889,429.058,1,-1,-1,-1
701,42,415.340,273.960,141.207,514.188,1,-1,-1,-1
701,46,1115.814,37.085,450.780,1037.443,1,-1,-1,-1
701,47,1489.043,81.564,437.616,997.439,1,-1,-1,-1
701,48,769.023,327.704,116.218,307.401,1,-1,-1,-1
701,49,868.200,337.400,64.300,262.000,1,-1,-1,-1
702,1,913.588,280.067,165.420,429.115,1,-1,-1,-1
702,42,409.540,269.597,142.683,521.332,1,-1,-1,-1
702,46,1114.383,22.589,459.034,1050.974,1,-1,-1,-1
702,47,1487.235,71.253,440.356,1007.453,1,-1,-1,-1
702,48,765.889,324.849,117.474,309.053,1,-1,-1,-1
703,1,913.994,277.825,161.550,426.695,1,-1,-1,-1
703,42,404.272,263.448,144.212,523.517,1,-1,-1,-1
703,44,1050.193,224.997,189.153,685.706,1,-1,-1,-1
703,46,1123.392,13.778,466.396,1061.375,1,-1,-1,-1
703,47,1484.103,61.751,443.286,1017.029,1,-1,-1,-1
703,48,762.547,321.105,119.059,311.420,1,-1,-1,-1
704,1,915.626,268.824,156.797,428.016,1,-1,-1,-1
704,42,397.128,259.046,144.913,525.302,1,-1,-1,-1
704,44,1029.581,194.202,200.211,724.798,1,-1,-1,-1
704,46,1133.880,5.234,470.086,1070.857,1,-1,-1,-1
704,47,1492.620,47.449,439.163,1028.902,1,-1,-1,-1
704,48,759.672,314.788,120.413,314.481,1,-1,-1,-1
705,42,393.498,253.773,145.427,527.929,1,-1,-1,-1
705,44,1019.323,179.898,216.262,753.446,1,-1,-1,-1
705,46,1145.053,0.575,470.528,1077.576,1,-1,-1,-1
705,47,1499.213,47.179,434.330,1033.475,1,-1,-1,-1
705,48,756.522,311.892,121.624,317.964,1,-1,-1,-1
706,42,388.224,246.845,147.210,532.421,1,-1,-1,-1
706,44,1008.483,165.451,225.682,781.862,1,-1,-1,-1
706,46,1165.585,-2.132,466.332,1082.279,1,-1,-1,-1
706,47,1507.153,27.798,427.967,1047.273,1,-1,-1,-1
706,48,756.206,304.910,122.926,319.910,1,-1,-1,-1
707,42,385.420,241.488,148.522,534.537,1,-1,-1,-1
707,44,997.064,152.162,234.007,799.131,1,-1,-1,-1
707,46,1177.548,-4.042,476.083,1086.089,1,-1,-1,-1
707,47,1523.015,14.288,416.152,1059.224,1,-1,-1,-1
707,48,756.281,296.715,125.055,321.189,1,-1,-1,-1
708,42,381.403,231.887,148.936,537.606,1,-1,-1,-1
708,44,983.199,141.217,242.036,819.168,1,-1,-1,-1
708,46,1192.563,-5.354,493.674,1088.943,1,-1,-1,-1
708,47,1533.560,7.317,405.865,1068.105,1,-1,-1,-1
708,48,757.165,288.626,125.911,322.738,1,-1,-1,-1
709,42,378.349,223.494,149.951,541.228,1,-1,-1,-1
709,44,973.267,122.672,252.852,838.030,1,-1,-1,-1
709,46,1210.503,-6.188,510.772,1090.914,1,-1,-1,-1
709,47,1564.150,2.887,383.442,1074.214,1,-1,-1,-1
709,48,757.701,282.497,126.281,324.432,1,-1,-1,-1
710,42,374.225,215.185,151.460,545.116,1,-1,-1,-1
710,44,961.835,113.811,264.348,862.989,1,-1,-1,-1
710,46,1227.187,-6.664,520.115,1092.174,1,-1,-1,-1
710,47,1587.881,3.486,362.019,1077.078,1,-1,-1,-1
710,48,757.846,276.951,126.456,325.476,1,-1,-1,-1
711,42,370.192,207.043,153.733,551.725,1,-1,-1,-1
711,44,950.619,103.688,274.039,881.516,1,-1,-1,-1
711,46,1238.772,-6.977,534.438,1093.093,1,-1,-1,-1
711,48,757.399,272.416,127.052,326.989,1,-1,-1,-1
712,42,367.163,201.465,155.535,556.010,1,-1,-1,-1
712,44,937.191,87.810,285.310,921.674,1,-1,-1,-1
712,46,1250.142,-7.237,568.060,1093.883,1,-1,-1,-1
712,48,756.151,268.614,127.719,330.011,1,-1,-1,-1
713,42,359.773,197.617,158.156,559.009,1,-1,-1,-1
713,44,915.893,85.658,298.011,937.813,1,-1,-1,-1
713,46,1268.529,-7.354,595.534,1094.364,1,-1,-1,-1
713,48,755.140,265.042,128.839,336.178,1,-1,-1,-1
714,42,355.245,194.139,159.830,563.395,1,-1,-1,-1
714,44,900.656,82.066,307.003,950.198,1,-1,-1,-1
714,46,1275.783,-7.383,618.136,1094.646,1,-1,-1,-1
714,48,755.448,261.618,130.290,339.359,1,-1,-1,-1
715,42,353.218,190.300,160.681,565.834,1,-1,-1,-1
715,44,891.137,68.400,316.371,975.154,1,-1,-1,-1
715,46,1287.102,-7.328,626.878,1094.738,1,-1,-1,-1
715,48,753.714,256.626,131.530,343.854,1,-1,-1,-1
716,42,348.349,187.473,160.834,568.168,1,-1,-1,-1
716,44,878.110,52.922,325.507,1001.513,1,-1,-1,-1
716,46,1285.047,-7.218,624.793,1094.702,1,-1,-1,-1
716,48,751.695,252.121,133.475,345.699,1,-1,-1,-1
717,42,346.705,183.100,162.761,572.156,1,-1,-1,-1
717,44,858.392,42.871,336.272,1020.564,1,-1,-1,-1
717,46,1301.340,-7.100,624.041,1094.632,1,-1,-1,-1
717,48,751.475,249.501,135.733,349.081,1,-1,-1,-1
718,42,340.993,181.248,164.516,575.315,1,-1,-1,-1
718,44,839.264,32.291,342.155,1035.957,1,-1,-1,-1
718,48,749.447,246.900,138.912,351.495,1,-1,-1,-1
719,42,336.289,181.889,166.785,579.060,1,-1,-1,-1
719,44,815.217,22.979,350.328,1048.862,1,-1,-1,-1
719,48,747.390,241.824,137.011,354.771,1,-1,-1,-1
720,42,333.441,177.644,167.938,585.200,1,-1,-1,-1
720,44,791.505,12.650,357.976,1060.897,1,-1,-1,-1
721,42,330.146,173.539,168.884,586.538,1,-1,-1,-1
721,44,768.981,6.730,364.751,1069.498,1,-1,-1,-1
721,50,1239.100,310.700,78.600,209.100,1,-1,-1,-1
722,42,324.738,171.493,170.762,590.467,1,-1,-1,-1
722,44,743.017,3.025,372.384,1075.728,1,-1,-1,-1
722,51,1057.200,166.100,156.200,498.200,1,-1,-1,-1
723,42,318.582,168.321,171.976,598.339,1,-1,-1,-1
723,44,713.482,0.515,384.156,1080.352,1,-1,-1,-1
723,46,1166.817,66.518,473.406,1063.165,1,-1,-1,-1
723,51,1056.725,156.659,162.749,520.181,1,-1,-1,-1
724,42,316.344,162.558,173.684,603.665,1,-1,-1,-1
724,44,674.970,-1.279,403.281,1083.839,1,-1,-1,-1
724,46,1177.903,23.248,402.914,966.852,1,-1,-1,-1
724,51,1053.874,149.815,165.393,523.323,1,-1,-1,-1
725,42,311.446,159.195,174.870,611.303,1,-1,-1,-1
725,44,638.077,-2.464,420.128,1086.217,1,-1,-1,-1
725,46,1180.463,31.970,357.732,909.142,1,-1,-1,-1
725,51,1054.775,152.228,166.386,520.957,1,-1,-1,-1
726,42,303.833,157.767,176.194,615.157,1,-1,-1,-1
726,44,604.645,-3.262,435.478,1087.856,1,-1,-1,-1
726,46,1186.623,35.704,331.319,860.238,1,-1,-1,-1
726,51,1052.971,150.507,166.143,518.891,1,-1,-1,-1
727,42,296.163,152.200,177.138,619.929,1,-1,-1,-1
727,44,574.064,-3.604,448.501,1088.857,1,-1,-1,-1
727,46,1175.014,53.312,325.187,825.129,1,-1,-1,-1
727,51,1051.506,152.707,164.405,517.230,1,-1,-1,-1
728,42,285.195,150.668,178.768,622.127,1,-1,-1,-1
728,44,531.576,-4.105,467.609,1089.751,1,-1,-1,-1
728,46,1165.717,69.063,321.315,800.513,1,-1,-1,-1
728,51,1047.587,150.128,161.962,516.882,1,-1,-1,-1
729,42,273.167,142.967,180.432,626.407,1,-1,-1,-1
729,44,483.869,-4.407,483.704,1090.346,1,-1,-1,-1
729,46,1153.349,74.331,322.692,779.595,1,-1,-1,-1
729,51,1043.976,147.998,160.616,525.108,1,-1,-1,-1
730,42,261.219,139.544,182.030,631.110,1,-1,-1,-1
730,44,435.431,-4.614,502.340,1090.784,1,-1,-1,-1
730,46,1128.001,78.980,331.870,765.999,1,-1,-1,-1
730,51,1043.388,140.934,161.165,530.747,1,-1,-1,-1
730,52,898.700,181.100,161.000,437.500,1,-1,-1,-1
731,42,247.609,118.375,182.327,641.615,1,-1,-1,-1
731,44,375.452,-4.757,522.773,1091.104,1,-1,-1,-1
731,46,1114.712,79.062,336.914,755.017,1,-1,-1,-1
731,52,893.169,183.180,170.363,451.338,1,-1,-1,-1
732,42,246.637,127.080,183.707,669.484,1,-1,-1,-1
732,44,316.426,-3.808,546.354,1090.678,1,-1,-1,-1
732,46,1091.000,81.468,342.667,749.703,1,-1,-1,-1
732,52,880.855,177.206,178.890,457.382,1,-1,-1,-1
733,44,244.589,1.266,579.930,1087.377,1,-1,-1,-1
733,46,1075.339,74.358,341.680,745.187,1,-1,-1,-1
733,52,874.118,173.826,182.522,455.034,1,-1,-1,-1
734,44,166.523,8.596,615.024,1081.917,1,-1,-1,-1
734,46,1055.791,74.932,336.779,745.086,1,-1,-1,-1
734,52,875.748,178.890,176.523,444.602,1,-1,-1,-1
735,44,93.532,16.760,651.663,1075.202,1,-1,-1,-1
735,46,1033.533,76.079,328.007,743.576,1,-1,-1,-1
735,52,870.652,181.200,173.421,441.518,1,-1,-1,-1
736,44,44.143,10.231,684.094,1077.499,1,-1,-1,-1
736,46,1015.005,74.769,314.647,745.219,1,-1,-1,-1
736,52,865.591,180.322,169.029,439.578,1,-1,-1,-1
736,53,696.900,189.500,128.800,425.200,1,-1,-1,-1
737,46,999.134,65.829,304.058,740.332,1,-1,-1,-1
737,52,858.718,179.067,165.901,442.923,1,-1,-1,-1
737,53,671.107,169.081,153.189,452.240,1,-1,-1,-1
738,46,982.292,56.812,293.045,742.029,1,-1,-1,-1
738,52,846.807,181.207,164.818,441.929,1,-1,-1,-1
738,53,642.635,161.813,166.368,468.316,1,-1,-1,-1
739,46,963.138,66.658,281.485,747.719,1,-1,-1,-1
739,52,831.953,176.591,165.092,441.240,1,-1,-1,-1
739,53,621.440,156.899,172.183,473.500,1,-1,-1,-1
740,46,949.448,71.461,267.525,757.424,1,-1,-1,-1
740,52,818.020,181.182,163.678,440.024,1,-1,-1,-1
740,53,604.601,155.936,175.341,474.842,1,-1,-1,-1
740,54,1149.200,295.600,73.300,212.900,1,-1,-1,-1
741,46,933.117,69.214,254.741,759.309,1,-1,-1,-1
741,52,808.053,175.529,163.044,442.604,1,-1,-1,-1
741,53,588.128,158.347,179.962,477.812,1,-1,-1,-1
741,54,1142.926,289.674,80.049,229.652,1,-1,-1,-1
742,46,909.838,65.134,250.077,766.810,1,-1,-1,-1
742,52,798.751,177.960,161.165,439.984,1,-1,-1,-1
742,53,572.219,155.225,185.008,481.648,1,-1,-1,-1
742,54,1127.041,284.370,84.089,245.066,1,-1,-1,-1
743,46,887.685,66.419,251.580,776.199,1,-1,-1,-1
743,52,787.199,179.892,161.710,439.678,1,-1,-1,-1
743,53,555.051,153.006,191.458,487.666,1,-1,-1,-1
743,54,1115.426,278.007,83.402,254.712,1,-1,-1,-1
744,46,858.582,70.148,256.435,780.175,1,-1,-1,-1
744,52,779.506,176.680,161.110,440.086,1,-1,-1,-1
744,53,538.396,151.609,195.475,493.636,1,-1,-1,-1
745,46,827.014,68.813,266.814,785.024,1,-1,-1,-1
745,53,522.347,151.956,200.123,499.849,1,-1,-1,-1
745,54,1070.145,242.196,103.213,302.308,1,-1,-1,-1
746,46,794.312,67.760,279.992,793.344,1,-1,-1,-1
746,53,506.312,152.735,202.227,505.707,1,-1,-1,-1
746,54,1050.012,225.803,113.551,321.096,1,-1,-1,-1
747,46,762.609,66.138,291.932,800.400,1,-1,-1,-1
747,53,490.602,152.385,204.814,512.630,1,-1,-1,-1
747,54,1033.001,219.232,117.945,327.689,1,-1,-1,-1
748,46,736.663,64.389,305.741,809.070,1,-1,-1,-1
748,53,475.145,150.696,208.305,521.095,1,-1,-1,-1
748,54,1025.902,218.257,124.645,331.683,1,-1,-1,-1
749,46,705.721,59.991,322.811,815.114,1,-1,-1,-1
749,53,461.237,149.583,212.059,524.653,1,-1,-1,-1
749,54,1018.417,219.433,125.299,332.757,1,-1,-1,-1
750,46,679.490,55.864,340.568,818.781,1,-1,-1,-1
750,53,445.927,148.422,216.023,532.649,1,-1,-1,-1
750,54,978.173,221.111,125.719,338.359,1,-1,-1,-1
751,46,649.566,56.576,351.197,822.664,1,-1,-1,-1
751,53,432.639,147.897,220.947,540.802,1,-1,-1,-1
751,54,959.925,225.233,124.571,342.293,1,-1,-1,-1
751,55,1032.500,241.100,107.000,312.500,1,-1,-1,-1
752,46,621.733,52.816,359.117,826.646,1,-1,-1,-1
752,53,421.870,147.365,224.141,550.152,1,-1,-1,-1
752,54,953.327,233.398,121.755,342.037,1,-1,-1,-1
752,55,1026.106,227.925,123.087,338.650,1,-1,-1,-1
753,46,591.259,48.558,360.816,848.895,1,-1,-1,-1
753,53,409.262,144.902,229.597,558.797,1,-1,-1,-1
753,54,950.882,236.104,119.324,344.650,1,-1,-1,-1
753,55,1026.296,219.761,127.137,348.283,1,-1,-1,-1
753,56,841.500,129.400,142.000,565.200,1,-1,-1,-1
754,46,560.789,49.020,364.051,856.628,1,-1,-1,-1
754,53,399.358,143.657,233.145,568.918,1,-1,-1,-1
754,54,950.057,243.780,119.644,346.402,1,-1,-1,-1
754,55,1026.254,222.015,129.958,351.574,1,-1,-1,-1
754,56,838.265,146.455,141.872,545.888,1,-1,-1,-1
755,46,528.823,45.173,369.729,868.078,1,-1,-1,-1
755,53,391.557,142.418,236.466,578.731,1,-1,-1,-1
755,54,949.381,240.705,120.607,349.944,1,-1,-1,-1
755,55,1026.458,216.803,131.896,355.020,1,-1,-1,-1
755,56,833.413,145.610,146.386,540.355,1,-1,-1,-1
756,46,493.875,43.725,376.633,867.831,1,-1,-1,-1
756,53,383.239,142.204,235.340,588.006,1,-1,-1,-1
756,54,949.343,244.383,121.193,351.424,1,-1,-1,-1
756,55,1026.633,214.252,132.925,357.597,1,-1,-1,-1
756,56,830.704,149.333,148.842,536.777,1,-1,-1,-1
757,46,465.262,38.722,385.498,863.980,1,-1,-1,-1
757,54,949.016,244.882,123.648,356.418,1,-1,-1,-1
757,55,1030.853,215.591,133.161,357.228,1,-1,-1,-1
757,56,827.449,160.862,153.460,539.715,1,-1,-1,-1
758,46,431.737,42.177,395.145,865.162,1,-1,-1,-1
758,54,952.803,245.777,123.132,356.967,1,-1,-1,-1
758,55,1034.242,221.113,132.831,355.227,1,-1,-1,-1
758,56,828.190,162.126,153.727,535.604,1,-1,-1,-1
759,46,408.677,32.333,386.642,872.429,1,-1,-1,-1
759,54,958.852,246.327,123.729,358.725,1,-1,-1,-1
759,55,1035.780,225.117,132.639,358.375,1,-1,-1,-1
759,56,829.584,163.499,156.374,535.340,1,-1,-1,-1
760,46,384.362,28.982,387.278,882.957,1,-1,-1,-1
760,54,961.643,246.909,128.028,362.586,1,-1,-1,-1
760,55,1035.500,226.262,126.809,356.706,1,-1,-1,-1
760,56,828.895,163.254,160.697,536.404,1,-1,-1,-1
761,46,357.374,23.657,395.264,885.204,1,-1,-1,-1
761,54,964.422,247.439,131.527,363.701,1,-1,-1,-1
761,55,1046.337,232.877,124.479,353.957,1,-1,-1,-1
761,56,826.187,164.050,162.785,538.478,1,-1,-1,-1
761,57,708.900,201.200,161.400,437.300,1,-1,-1,-1
762,46,340.783,46.766,396.069,892.808,1,-1,-1,-1
762,54,967.466,246.519,135.683,370.499,1,-1,-1,-1
762,56,826.710,163.634,163.096,535.428,1,-1,-1,-1
762,57,705.703,197.121,162.695,444.359,1,-1,-1,-1
763,46,325.501,45.702,400.120,896.383,1,-1,-1,-1
763,54,969.532,244.280,140.544,380.336,1,-1,-1,-1
763,56,829.335,166.685,164.072,532.496,1,-1,-1,-1
763,57,700.551,206.542,163.288,444.933,1,-1,-1,-1
764,46,310.739,43.436,401.838,904.922,1,-1,-1,-1
764,54,967.307,241.772,148.094,384.710,1,-1,-1,-1
764,56,831.596,166.833,163.793,531.043,1,-1,-1,-1
764,57,706.079,205.744,163.085,449.573,1,-1,-1,-1
765,46,300.132,38.063,402.730,917.972,1,-1,-1,-1
765,54,967.961,238.805,153.496,390.412,1,-1,-1,-1
765,56,832.972,164.905,162.391,524.770,1,-1,-1,-1
765,57,707.990,212.407,162.780,449.531,1,-1,-1,-1
766,46,282.683,33.015,410.292,940.569,1,-1,-1,-1
766,54,969.410,235.204,157.991,397.811,1,-1,-1,-1
766,56,834.516,165.712,161.287,522.720,1,-1,-1,-1
766,57,708.334,203.407,167.169,456.878,1,-1,-1,-1
767,46,266.086,29.962,416.500,954.091,1,-1,-1,-1
767,54,971.836,233.579,164.484,404.437,1,-1,-1,-1
767,56,832.542,162.134,161.046,519.429,1,-1,-1,-1
767,57,708.522,203.378,167.162,456.386,1,-1,-1,-1
768,46,245.019,23.641,424.882,961.362,1,-1,-1,-1
768,54,972.192,232.175,169.714,410.459,1,-1,-1,-1
768,56,834.641,161.501,160.899,515.882,1,-1,-1,-1
768,57,711.748,201.944,167.895,453.412,1,-1,-1,-1
769,46,230.443,20.020,428.654,978.762,1,-1,-1,-1
769,54,975.952,234.151,173.631,413.054,1,-1,-1,-1
769,56,834.463,161.117,160.844,517.414,1,-1,-1,-1
769,57,712.335,201.774,166.852,451.310,1,-1,-1,-1
769,58,640.300,266.000,108.000,344.300,1,-1,-1,-1
770,46,219.038,17.403,431.911,985.429,1,-1,-1,-1
770,54,974.390,235.191,180.256,414.340,1,-1,-1,-1
770,56,836.831,162.271,159.598,518.438,1,-1,-1,-1
770,57,712.025,199.714,166.369,452.367,1,-1,-1,-1
770,58,627.912,265.731,116.877,354.037,1,-1,-1,-1
771,46,202.683,18.174,437.311,990.819,1,-1,-1,-1
771,54,973.768,238.705,184.184,414.233,1,-1,-1,-1
771,56,837.478,165.024,157.028,515.845,1,-1,-1,-1
771,57,709.155,194.448,166.955,453.391,1,-1,-1,-1
771,58,627.600,254.635,124.377,366.795,1,-1,-1,-1
772,46,185.976,13.687,439.646,997.646,1,-1,-1,-1
772,54,970.874,236.572,186.591,416.572,1,-1,-1,-1
772,56,834.549,161.013,158.237,519.006,1,-1,-1,-1
772,57,712.699,191.660,167.301,456.030,1,-1,-1,-1
772,58,619.004,256.369,122.759,360.584,1,-1,-1,-1
773,46,156.416,7.968,437.961,999.186,1,-1,-1,-1
773,54,967.081,235.270,188.104,419.252,1,-1,-1,-1
773,56,829.819,156.617,159.623,525.107,1,-1,-1,-1
773,57,708.236,195.177,166.246,452.655,1,-1,-1,-1
773,58,610.438,256.937,122.157,360.205,1,-1,-1,-1
774,46,128.904,3.766,432.677,1002.155,1,-1,-1,-1
774,54,961.826,232.801,190.816,422.879,1,-1,-1,-1
774,56,824.872,156.671,159.713,526.023,1,-1,-1,-1
774,57,704.786,194.550,164.710,450.346,1,-1,-1,-1
774,58,599.575,250.762,127.342,364.972,1,-1,-1,-1
775,46,106.509,3.089,422.710,1005.943,1,-1,-1,-1
775,54,959.917,228.120,189.990,426.892,1,-1,-1,-1
775,56,817.916,153.455,160.838,530.897,1,-1,-1,-1
775,57,701.917,192.419,165.485,449.989,1,-1,-1,-1
775,58,595.145,246.861,128.119,366.668,1,-1,-1,-1
776,46,85.188,-0.651,413.216,1005.141,1,-1,-1,-1
776,54,958.888,222.816,189.077,429.718,1,-1,-1,-1
776,56,812.125,150.237,161.678,535.186,1,-1,-1,-1
776,57,699.983,185.272,164.210,449.528,1,-1,-1,-1
776,58,588.228,240.363,126.197,369.559,1,-1,-1,-1
776,59,380.400,54.200,229.000,805.100,1,-1,-1,-1
777,46,64.328,-2.736,400.962,1003.375,1,-1,-1,-1
777,54,957.764,219.021,187.626,434.766,1,-1,-1,-1
777,56,807.118,147.417,160.515,539.706,1,-1,-1,-1
777,57,689.182,185.195,168.054,454.574,1,-1,-1,-1
777,58,579.732,234.648,126.212,370.507,1,-1,-1,-1
777,59,359.900,46.058,246.502,833.982,1,-1,-1,-1
778,46,43.297,-1.053,393.418,1004.848,1,-1,-1,-1
778,54,955.367,214.404,187.209,441.053,1,-1,-1,-1
778,56,799.318,148.999,162.379,540.061,1,-1,-1,-1
778,57,680.828,184.396,171.685,457.118,1,-1,-1,-1
778,59,320.557,9.418,290.488,904.617,1,-1,-1,-1
779,46,19.267,2.933,387.417,1010.710,1,-1,-1,-1
779,54,950.199,208.359,187.526,448.811,1,-1,-1,-1
779,56,791.894,149.436,163.138,539.626,1,-1,-1,-1
779,57,676.778,180.485,169.052,456.959,1,-1,-1,-1
779,59,291.964,-4.137,316.683,940.862,1,-1,-1,-1
779,60,1083.200,198.700,127.200,427.800,1,-1,-1,-1
780,46,-5.409,6.983,381.370,1019.701,1,-1,-1,-1
780,54,947.068,207.153,187.051,456.434,1,-1,-1,-1
780,56,784.609,151.685,162.731,540.531,1,-1,-1,-1
780,57,670.225,183.633,167.620,455.114,1,-1,-1,-1
780,59,276.356,7.057,323.280,940.693,1,-1,-1,-1
780,60,1071.722,177.855,143.857,464.190,1,-1,-1,-1
781,46,-17.014,7.801,371.103,1027.017,1,-1,-1,-1
781,54,941.012,199.523,185.075,464.984,1,-1,-1,-1
781,56,779.123,149.521,163.119,541.618,1,-1,-1,-1
781,57,666.083,184.866,162.646,452.372,1,-1,-1,-1
781,59,265.909,5.841,328.741,949.105,1,-1,-1,-1
781,60,1068.234,174.169,154.979,477.086,1,-1,-1,-1
782,46,-26.159,10.594,353.138,1035.814,1,-1,-1,-1
782,54,942.421,199.206,181.852,469.927,1,-1,-1,-1
782,56,775.728,148.263,163.369,540.743,1,-1,-1,-1
782,57,665.264,182.105,163.125,455.810,1,-1,-1,-1
782,59,251.938,8.453,337.805,940.298,1,-1,-1,-1
782,60,1064.328,172.321,161.223,482.736,1,-1,-1,-1
783,46,-30.450,9.117,333.197,1041.216,1,-1,-1,-1
783,54,943.779,201.099,177.736,472.287,1,-1,-1,-1
783,56,772.817,147.743,163.471,540.960,1,-1,-1,-1
783,57,660.478,185.253,164.285,457.870,1,-1,-1,-1
783,59,240.435,7.263,344.995,949.104,1,-1,-1,-1
783,60,1055.672,170.987,166.817,487.498,1,-1,-1,-1
784,46,-28.612,3.423,311.868,1039.733,1,-1,-1,-1
784,54,945.222,201.363,174.566,476.497,1,-1,-1,-1
784,56,771.819,145.896,162.931,540.239,1,-1,-1,-1
784,57,658.523,184.308,166.120,455.314,1,-1,-1,-1
784,59,233.638,9.440,344.777,958.349,1,-1,-1,-1
784,60,1055.336,172.211,170.681,497.850,1,-1,-1,-1
785,46,-31.673,3.133,290.170,1040.850,1,-1,-1,-1
785,54,945.662,201.119,172.707,480.651,1,-1,-1,-1
785,56,771.587,144.506,162.712,542.145,1,-1,-1,-1
785,57,651.117,189.553,172.559,453.494,1,-1,-1,-1
785,59,223.798,4.585,353.245,971.025,1,-1,-1,-1
785,60,1054.706,169.306,175.241,499.488,1,-1,-1,-1
786,46,-34.348,10.959,262.022,1036.407,1,-1,-1,-1
786,54,943.904,199.420,171.775,488.083,1,-1,-1,-1
786,56,770.188,140.243,163.035,539.786,1,-1,-1,-1
786,57,647.345,189.098,175.160,452.743,1,-1,-1,-1
786,59,211.845,3.113,361.023,992.098,1,-1,-1,-1
786,60,1055.993,166.544,179.340,502.846,1,-1,-1,-1
787,46,-31.710,35.761,240.850,1023.147,1,-1,-1,-1
787,54,944.256,200.098,172.288,492.783,1,-1,-1,-1
787,56,770.378,138.325,162.621,538.612,1,-1,-1,-1
787,57,655.054,181.018,170.938,454.944,1,-1,-1,-1
787,59,200.690,-2.424,373.638,1013.084,1,-1,-1,-1
787,60,1057.910,164.401,182.655,504.096,1,-1,-1,-1
788,54,947.115,199.790,173.265,498.059,1,-1,-1,-1
788,56,770.796,139.555,162.794,537.577,1,-1,-1,-1
788,57,660.055,181.950,166.991,457.221,1,-1,-1,-1
788,59,185.539,-3.097,394.058,1035.289,1,-1,-1,-1
788,60,1060.522,160.291,189.228,513.362,1,-1,-1,-1
789,54,948.951,200.825,174.889,504.093,1,-1,-1,-1
789,56,772.298,142.739,162.485,536.054,1,-1,-1,-1
789,57,666.882,183.795,164.713,458.931,1,-1,-1,-1
789,59,168.638,-1.052,408.915,1063.585,1,-1,-1,-1
789,60,1064.006,159.338,188.880,522.457,1,-1,-1,-1
790,54,953.402,198.517,175.102,509.617,1,-1,-1,-1
790,56,771.955,147.387,162.830,532.825,1,-1,-1,-1
790,57,667.908,186.117,165.697,462.503,1,-1,-1,-1
790,59,153.193,-3.048,422.738,1085.429,1,-1,-1,-1
790,60,1066.572,154.409,195.032,531.317,1,-1,-1,-1
791,54,963.330,197.721,178.778,518.846,1,-1,-1,-1
791,56,778.839,147.875,162.113,534.764,1,-1,-1,-1
791,57,673.436,187.660,163.301,460.772,1,-1,-1,-1
791,59,136.088,-8.016,442.434,1101.628,1,-1,-1,-1
791,60,1072.100,154.802,201.276,538.461,1,-1,-1,-1
791,61,602.300,255.500,111.600,373.600,1,-1,-1,-1
792,54,971.016,194.341,185.052,529.267,1,-1,-1,-1
792,56,785.010,150.325,163.700,534.573,1,-1,-1,-1
792,57,678.737,187.287,160.399,462.801,1,-1,-1,-1
792,59,119.545,-12.883,467.621,1113.268,1,-1,-1,-1
792,60,1082.481,159.756,202.314,541.524,1,-1,-1,-1
792,61,606.675,262.619,113.048,375.859,1,-1,-1,-1
793,54,978.572,191.790,192.893,538.205,1,-1,-1,-1
793,56,790.687,150.566,164.536,533.525,1,-1,-1,-1
793,57,693.463,186.719,154.977,461.731,1,-1,-1,-1
793,59,111.186,-15.542,481.667,1118.887,1,-1,-1,-1
793,60,1091.908,157.440,197.226,542.605,1,-1,-1,-1
793,61,613.072,263.250,116.290,386.204,1,-1,-1,-1
794,54,983.871,186.080,200.921,546.541,1,-1,-1,-1
794,56,801.386,151.552,165.662,538.122,1,-1,-1,-1
794,57,709.494,186.463,147.546,458.386,1,-1,-1,-1
794,59,95.366,-17.850,503.510,1123.239,1,-1,-1,-1
794,61,616.893,258.895,121.663,399.283,1,-1,-1,-1
795,54,992.199,183.937,209.689,553.938,1,-1,-1,-1
795,56,810.363,154.389,166.984,540.280,1,-1,-1,-1
795,57,726.622,187.047,151.990,464.436,1,-1,-1,-1
795,59,84.107,-18.992,519.472,1125.086,1,-1,-1,-1
795,61,619.942,254.770,125.924,410.945,1,-1,-1,-1
796,54,995.292,185.568,221.534,563.067,1,-1,-1,-1
796,56,822.323,157.247,167.190,542.140,1,-1,-1,-1
796,59,73.530,-19.487,532.651,1125.611,1,-1,-1,-1
