486,101,625.000,462.100,27.700,77.700,1,-1,-1,-1
487,4,1371.574,388.588,276.925,693.265,1,-1,-1,-1
487,68,810.205,439.712,104.698,289.050,1,-1,-1,-1
487,74,654.342,434.367,100.210,268.096,1,-1,-1,-1
487,80,894.244,432.194,124.326,253.695,1,-1,-1,-1
487,88,1201.366,420.636,170.223,590.510,1,-1,-1,-1
487,90,1033.275,439.369,40.398,110.630,1,-1,-1,-1
487,91,1568.615,409.504,193.526,428.870,1,-1,-1,-1
487,93,1087.045,460.489,39.450,136.530,1,-1,-1,-1
487,95,566.934,453.248,35.765,83.742,1,-1,-1,-1
487,97,1110.827,439.200,40.301,148.216,1,-1,-1,-1
487,98,532.357,457.372,27.629,74.082,1,-1,-1,-1
487,100,461.205,460.982,28.787,77.457,1,-1,-1,-1
487,101,630.426,461.454,27.546,75.693,1,-1,-1,-1
487,102,1184.400,455.300,33.500,90.300,1,-1,-1,-1
488,4,1373.335,388.429,280.053,693.580,1,-1,-1,-1
488,68,812.641,440.971,109.144,288.468,1,-1,-1,-1
488,74,653.702,434.435,105.789,269.111,1,-1,-1,-1
488,80,900.894,432.544,121.818,254.104,1,-1,-1,-1
488,88,1205.375,423.991,176.265,595.063,1,-1,-1,-1
488,90,1031.798,440.270,40.415,111.619,1,-1,-1,-1
488,91,1580.249,409.263,187.531,429.526,1,-1,-1,-1
488,93,1086.614,459.699,39.512,137.584,1,-1,-1,-1
488,95,567.652,454.018,35.539,83.301,1,-1,-1,-1
488,97,1110.764,438.623,40.037,148.527,1,-1,-1,-1
488,98,532.471,457.469,27.550,74.766,1,-1,-1,-1
488,100,460.022,461.482,28.730,77.305,1,-1,-1,-1
488,101,627.839,460.515,27.139,74.365,1,-1,-1,-1
488,102,1183.555,451.653,33.889,90.694,1,-1,-1,-1
489,4,1377.249,389.785,280.167,692.894,1,-1,-1,-1
489,68,814.897,442.068,113.315,286.364,1,-1,-1,-1
489,74,654.608,434.621,109.536,270.040,1,-1,-1,-1
489,80,911.219,431.374,117.693,251.677,1,-1,-1,-1
489,88,1207.715,425.812,182.844,596.114,1,-1,-1,-1
489,90,1031.781,439.993,40.938,112.958,1,-1,-1,-1
489,91,1588.371,409.946,179.705,430.069,1,-1,-1,-1
489,93,1085.722,457.334,40.203,139.342,1,-1,-1,-1
489,95,567.686,454.701,35.249,82.807,1,-1,-1,-1
489,97,1111.750,438.037,39.701,148.906,1,-1,-1,-1
489,98,533.169,457.513,27.613,74.683,1,-1,-1,-1
489,100,460.121,460.400,27.871,77.518,1,-1,-1,-1
489,101,629.237,460.035,26.907,72.040,1,-1,-1,-1
489,102,1183.634,449.799,33.845,90.514,1,-1,-1,-1
489,103,439.700,463.600,30.200,86.800,1,-1,-1,-1
490,4,1378.574,389.763,281.262,692.794,1,-1,-1,-1
490,68,816.042,443.382,118.945,286.253,1,-1,-1,-1
490,74,654.485,435.055,110.996,269.287,1,-1,-1,-1
490,80,922.968,431.370,112.597,250.962,1,-1,-1,-1
490,88,1208.867,422.178,187.260,593.283,1,-1,-1,-1
490,90,1031.078,440.074,41.261,114.319,1,-1,-1,-1
490,91,1597.714,410.421,172.415,432.670,1,-1,-1,-1
490,93,1085.611,457.940,40.204,140.175,1,-1,-1,-1
490,95,568.244,455.368,35.006,82.519,1,-1,-1,-1
490,97,1112.558,437.825,39.956,151.055,1,-1,-1,-1
490,98,534.022,457.705,27.657,74.561,1,-1,-1,-1
490,100,461.331,460.791,27.380,77.945,1,-1,-1,-1
490,101,631.360,460.650,27.845,74.229,1,-1,-1,-1
490,102,1183.213,448.908,34.399,90.674,1,-1,-1,-1
490,103,418.006,474.344,34.891,97.709,1,-1,-1,-1
491,4,1381.779,390.747,282.439,692.140,1,-1,-1,-1
491,68,816.686,442.328,123.337,286.769,1,-1,-1,-1
491,74,654.137,435.658,114.272,269.895,1,-1,-1,-1
491,80,931.027,430.605,109.608,247.439,1,-1,-1,-1
491,88,1208.600,424.945,193.054,592.224,1,-1,-1,-1
491,90,1030.065,440.591,40.886,114.432,1,-1,-1,-1
491,91,1606.470,409.091,167.838,434.601,1,-1,-1,-1
491,93,1085.453,454.916,40.892,142.592,1,-1,-1,-1
491,95,568.877,455.629,35.030,82.385,1,-1,-1,-1
491,97,1112.419,438.940,40.026,150.912,1,-1,-1,-1
491,98,535.433,458.581,27.739,74.155,1,-1,-1,-1
491,100,462.281,461.231,26.741,78.183,1,-1,-1,-1
491,101,632.608,460.412,28.760,76.683,1,-1,-1,-1
491,102,1182.590,447.935,34.873,90.565,1,-1,-1,-1
491,103,408.018,470.137,40.920,106.619,1,-1,-1,-1
492,4,1386.336,384.676,282.388,695.505,1,-1,-1,-1
492,68,816.924,440.387,127.898,287.889,1,-1,-1,-1
492,74,654.434,433.867,114.964,270.385,1,-1,-1,-1
492,80,938.949,432.212,107.077,244.784,1,-1,-1,-1
492,88,1212.463,426.721,198.205,597.388,1,-1,-1,-1
492,90,1031.458,443.726,39.183,116.348,1,-1,-1,-1
492,91,1615.192,408.467,164.769,436.370,1,-1,-1,-1
492,93,1087.924,452.120,41.057,145.079,1,-1,-1,-1
492,95,568.792,455.700,35.077,82.512,1,-1,-1,-1
492,97,1112.000,439.701,39.733,151.214,1,-1,-1,-1
492,98,537.003,459.385,27.796,73.774,1,-1,-1,-1
492,100,462.106,461.335,26.268,77.910,1,-1,-1,-1
492,101,633.385,458.097,30.601,81.928,1,-1,-1,-1
492,102,1181.737,447.450,35.248,90.299,1,-1,-1,-1
492,103,386.590,462.567,50.393,121.399,1,-1,-1,-1
493,4,1391.963,384.423,279.131,696.341,1,-1,-1,-1
493,68,817.757,440.728,129.793,287.927,1,-1,-1,-1
493,74,655.889,434.720,115.277,270.512,1,-1,-1,-1
493,80,946.523,432.795,104.501,244.880,1,-1,-1,-1
493,88,1214.237,427.684,203.308,598.786,1,-1,-1,-1
493,90,1034.845,447.143,37.426,117.814,1,-1,-1,-1
493,91,1626.030,407.661,161.279,443.357,1,-1,-1,-1
493,93,1085.842,451.317,41.664,146.331,1,-1,-1,-1
493,95,568.527,456.465,35.275,82.381,1,-1,-1,-1
493,97,1112.420,443.159,39.120,148.178,1,-1,-1,-1
493,98,538.968,460.306,27.621,73.045,1,-1,-1,-1
493,100,460.925,461.112,25.895,78.387,1,-1,-1,-1
493,101,633.358,456.764,32.497,85.300,1,-1,-1,-1
493,102,1181.220,448.310,35.289,88.216,1,-1,-1,-1
493,103,378.828,460.040,53.805,125.517,1,-1,-1,-1
494,4,1395.815,380.550,275.368,699.009,1,-1,-1,-1
494,68,819.274,441.645,131.736,288.723,1,-1,-1,-1
494,74,656.164,435.961,115.303,268.408,1,-1,-1,-1
494,80,951.983,433.790,102.590,247.420,1,-1,-1,-1
494,88,1217.051,428.828,206.025,592.471,1,-1,-1,-1
494,91,1631.006,404.835,160.574,445.841,1,-1,-1,-1
494,93,1085.300,450.747,42.955,147.576,1,-1,-1,-1
494,95,568.264,456.867,35.328,82.294,1,-1,-1,-1
494,97,1111.681,445.551,38.720,144.642,1,-1,-1,-1
494,98,538.937,460.598,27.582,72.479,1,-1,-1,-1
494,100,460.332,460.633,25.634,78.216,1,-1,-1,-1
494,101,634.365,455.609,33.775,88.614,1,-1,-1,-1
494,102,1181.212,448.592,35.131,86.719,1,-1,-1,-1
494,103,377.676,459.088,54.866,125.167,1,-1,-1,-1
495,4,1405.942,376.704,274.898,702.185,1,-1,-1,-1
495,68,821.204,441.702,133.077,289.544,1,-1,-1,-1
495,74,659.028,437.692,115.882,268.555,1,-1,-1,-1
495,80,957.054,432.899,101.980,249.087,1,-1,-1,-1
495,88,1220.325,430.327,211.823,590.563,1,-1,-1,-1
495,91,1639.192,407.524,159.783,441.429,1,-1,-1,-1
495,93,1084.714,449.335,44.659,148.911,1,-1,-1,-1
495,95,568.155,456.562,35.086,82.638,1,-1,-1,-1
495,97,1114.842,442.218,37.904,136.376,1,-1,-1,-1
495,98,538.165,460.467,27.623,72.410,1,-1,-1,-1
495,100,460.681,459.729,25.635,77.938,1,-1,-1,-1
495,101,634.886,455.167,34.302,91.414,1,-1,-1,-1
495,102,1179.905,448.672,35.450,86.031,1,-1,-1,-1
495,103,377.819,458.832,54.879,124.297,1,-1,-1,-1
496,4,1415.119,374.954,273.589,704.332,1,-1,-1,-1
496,68,825.074,440.432,134.356,291.847,1,-1,-1,-1
496,74,660.565,436.542,114.769,268.499,1,-1,-1,-1
496,80,962.380,432.824,102.490,250.094,1,-1,-1,-1
496,88,1220.561,428.831,214.697,589.676,1,-1,-1,-1
496,91,1645.572,410.745,161.686,440.863,1,-1,-1,-1
496,93,1084.555,448.500,46.937,149.859,1,-1,-1,-1
496,95,568.619,455.818,34.821,82.902,1,-1,-1,-1
496,98,538.457,460.454,27.561,72.171,1,-1,-1,-1
496,100,461.156,459.715,25.519,77.712,1,-1,-1,-1
496,101,636.253,454.794,34.463,92.580,1,-1,-1,-1
496,102,1178.328,448.377,35.762,85.751,1,-1,-1,-1
496,103,378.518,459.059,55.246,123.969,1,-1,-1,-1
496,104,795.700,476.800,52.800,56.300,1,-1,-1,-1
497,4,1423.854,376.265,270.597,704.504,1,-1,-1,-1
497,68,830.045,441.739,134.495,291.489,1,-1,-1,-1
497,74,665.782,437.424,111.505,266.817,1,-1,-1,-1
497,80,967.639,430.057,103.612,251.827,1,-1,-1,-1
497,88,1221.445,423.430,215.734,594.850,1,-1,-1,-1
497,91,1653.594,409.731,163.675,445.074,1,-1,-1,-1
497,93,1083.795,446.317,49.652,151.701,1,-1,-1,-1
497,95,568.722,455.793,34.657,83.263,1,-1,-1,-1
497,98,538.882,460.724,27.613,72.307,1,-1,-1,-1
497,100,460.228,459.451,25.287,77.424,1,-1,-1,-1
497,101,635.017,453.649,34.574,92.999,1,-1,-1,-1
497,102,1178.006,449.059,36.071,85.003,1,-1,-1,-1
497,103,378.548,459.361,55.644,124.847,1,-1,-1,-1
497,104,795.580,478.014,54.641,56.472,1,-1,-1,-1
498,4,1435.153,373.162,264.946,706.583,1,-1,-1,-1
498,68,835.854,440.888,134.075,290.776,1,-1,-1,-1
498,74,671.001,435.980,108.062,268.560,1,-1,-1,-1
498,80,969.819,429.667,106.294,252.788,1,-1,-1,-1
498,88,1222.448,425.124,219.808,595.898,1,-1,-1,-1
498,91,1662.862,407.663,170.062,453.704,1,-1,-1,-1
498,93,1083.362,447.844,51.219,152.758,1,-1,-1,-1
498,95,569.542,455.756,34.389,83.448,1,-1,-1,-1
498,98,537.889,460.569,27.963,73.192,1,-1,-1,-1
498,100,460.254,459.372,25.202,76.821,1,-1,-1,-1
498,101,634.959,453.158,34.450,92.934,1,-1,-1,-1
498,102,1177.987,448.685,36.432,85.496,1,-1,-1,-1
498,103,378.496,459.486,55.967,125.130,1,-1,-1,-1
498,104,798.085,478.026,56.501,58.201,1,-1,-1,-1
499,4,1445.977,374.890,261.630,706.294,1,-1,-1,-1
499,68,842.538,439.262,132.321,290.819,1,-1,-1,-1
499,74,676.930,435.507,103.974,269.072,1,-1,-1,-1
499,80,970.864,431.339,109.039,251.798,1,-1,-1,-1
499,88,1224.101,428.362,221.876,592.916,1,-1,-1,-1
499,91,1669.288,414.965,178.002,460.729,1,-1,-1,-1
499,93,1083.017,445.896,53.011,154.201,1,-1,-1,-1
499,95,570.018,455.751,34.076,83.428,1,-1,-1,-1
499,98,537.232,460.445,28.381,73.714,1,-1,-1,-1
499,100,460.322,459.461,25.086,76.300,1,-1,-1,-1
499,101,635.197,452.536,34.414,92.386,1,-1,-1,-1
499,102,1177.885,448.649,36.729,86.113,1,-1,-1,-1
499,103,378.604,460.043,55.875,124.468,1,-1,-1,-1
499,104,797.393,477.373,57.792,59.584,1,-1,-1,-1
500,4,1458.336,374.381,256.337,706.722,1,-1,-1,-1
500,68,848.661,437.266,131.775,292.290,1,-1,-1,-1
500,74,683.493,435.303,99.627,269.841,1,-1,-1,-1
500,80,970.557,432.541,111.369,251.654,1,-1,-1,-1
500,88,1226.938,430.373,222.229,591.303,1,-1,-1,-1
500,91,1681.655,410.389,187.683,470.034,1,-1,-1,-1
500,93,1082.903,444.622,54.230,155.777,1,-1,-1,-1
500,95,569.773,456.517,33.813,83.182,1,-1,-1,-1
500,98,537.217,460.539,28.977,74.341,1,-1,-1,-1
500,100,460.308,459.708,25.217,75.948,1,-1,-1,-1
500,101,635.579,452.902,34.484,92.499,1,-1,-1,-1
500,102,1177.940,449.311,36.487,85.826,1,-1,-1,-1
500,103,378.880,460.299,55.890,123.977,1,-1,-1,-1
500,104,796.883,476.815,58.355,60.735,1,-1,-1,-1
501,4,1469.908,373.216,252.037,707.546,1,-1,-1,-1
501,68,855.553,437.911,130.563,291.618,1,-1,-1,-1
501,74,690.037,435.109,95.693,270.695,1,-1,-1,-1
501,80,971.968,435.169,112.814,250.706,1,-1,-1,-1
501,88,1236.116,422.563,220.736,599.250,1,-1,-1,-1
501,91,1690.465,409.207,196.166,475.474,1,-1,-1,-1
501,93,1083.538,445.841,55.148,155.354,1,-1,-1,-1
501,95,569.899,457.000,33.392,82.895,1,-1,-1,-1
501,98,537.868,460.705,29.254,74.372,1,-1,-1,-1
501,100,460.245,459.699,25.472,75.965,1,-1,-1,-1
501,101,637.144,453.952,34.580,91.709,1,-1,-1,-1
501,102,1177.659,449.404,36.301,85.925,1,-1,-1,-1
501,103,379.543,460.729,55.654,123.310,1,-1,-1,-1
501,104,796.448,476.603,58.822,61.053,1,-1,-1,-1
502,4,1481.012,373.432,247.909,707.681,1,-1,-1,-1
502,68,862.677,437.925,129.601,291.447,1,-1,-1,-1
502,74,695.344,435.456,91.688,270.114,1,-1,-1,-1
502,80,974.893,433.897,112.734,250.098,1,-1,-1,-1
502,88,1248.012,421.737,213.663,602.012,1,-1,-1,-1
502,91,1696.672,409.570,203.590,480.571,1,-1,-1,-1
502,93,1084.554,445.040,55.951,155.070,1,-1,-1,-1
502,95,570.667,457.147,33.283,82.781,1,-1,-1,-1
502,98,537.614,460.948,29.569,74.406,1,-1,-1,-1
502,100,460.116,460.002,25.671,76.283,1,-1,-1,-1
502,101,636.719,454.359,34.425,91.126,1,-1,-1,-1
502,102,1178.083,449.589,36.054,85.551,1,-1,-1,-1
502,103,380.234,460.980,55.124,122.403,1,-1,-1,-1
502,104,795.310,476.757,58.752,60.898,1,-1,-1,-1
503,4,1494.231,373.519,241.336,707.682,1,-1,-1,-1
503,68,868.669,438.033,130.054,291.515,1,-1,-1,-1
503,74,700.204,434.187,87.474,269.106,1,-1,-1,-1
503,80,976.496,434.444,111.238,249.550,1,-1,-1,-1
503,88,1261.001,421.464,206.415,602.183,1,-1,-1,-1
503,91,1699.920,408.583,208.984,485.228,1,-1,-1,-1
503,93,1085.481,446.312,56.584,154.443,1,-1,-1,-1
503,95,570.479,457.186,33.142,82.436,1,-1,-1,-1
503,98,537.882,460.965,29.861,74.753,1,-1,-1,-1
503,100,459.352,460.025,25.625,75.940,1,-1,-1,-1
503,101,636.879,454.390,34.723,90.753,1,-1,-1,-1
503,102,1177.804,449.649,36.073,85.579,1,-1,-1,-1
503,103,380.606,461.143,54.585,121.453,1,-1,-1,-1
503,104,795.721,477.400,59.233,60.901,1,-1,-1,-1
503,105,678.900,464.900,31.900,82.900,1,-1,-1,-1
504,4,1505.951,376.589,241.296,706.007,1,-1,-1,-1
504,68,874.044,437.564,130.232,292.438,1,-1,-1,-1
504,74,705.144,434.326,84.837,267.747,1,-1,-1,-1
504,80,982.021,435.318,107.940,247.800,1,-1,-1,-1
504,88,1273.748,419.728,202.282,604.325,1,-1,-1,-1
504,91,1707.562,411.378,210.091,483.414,1,-1,-1,-1
504,93,1086.205,446.919,58.271,153.719,1,-1,-1,-1
504,95,571.438,456.506,33.301,82.770,1,-1,-1,-1
504,98,537.313,460.775,30.129,75.005,1,-1,-1,-1
504,100,459.600,459.558,25.470,75.326,1,-1,-1,-1
504,101,636.840,454.253,34.990,90.641,1,-1,-1,-1
504,102,1177.562,449.779,36.174,85.589,1,-1,-1,-1
504,103,380.963,461.109,54.273,120.949,1,-1,-1,-1
504,104,794.666,477.590,59.598,60.896,1,-1,-1,-1
504,105,667.922,460.863,28.258,76.575,1,-1,-1,-1
504,106,835.700,476.000,52.600,64.800,1,-1,-1,-1
505,4,1510.508,375.420,246.197,706.461,1,-1,-1,-1
505,68,882.408,436.909,128.818,291.989,1,-1,-1,-1
505,74,709.613,436.416,83.604,267.086,1,-1,-1,-1
505,80,989.196,440.519,103.577,245.480,1,-1,-1,-1
505,88,1286.212,417.012,200.402,602.845,1,-1,-1,-1
505,91,1713.620,410.728,210.209,489.231,1,-1,-1,-1
505,93,1089.828,445.244,57.531,152.699,1,-1,-1,-1
505,95,571.147,456.818,33.157,82.730,1,-1,-1,-1
505,98,536.977,460.626,30.328,75.440,1,-1,-1,-1
505,100,459.429,459.582,25.308,75.026,1,-1,-1,-1
505,101,637.237,454.589,35.404,90.412,1,-1,-1,-1
505,102,1177.256,449.942,36.269,86.100,1,-1,-1,-1
505,103,381.136,461.335,53.991,120.410,1,-1,-1,-1
505,104,793.893,477.613,59.743,60.964,1,-1,-1,-1
505,105,669.258,461.358,28.410,77.467,1,-1,-1,-1
505,106,834.091,474.599,54.119,71.002,1,-1,-1,-1
505,107,683.100,468.600,35.100,79.000,1,-1,-1,-1
506,4,1518.099,374.615,250.593,706.975,1,-1,-1,-1
506,68,888.761,434.311,129.097,293.522,1,-1,-1,-1
506,74,715.294,435.369,83.124,267.128,1,-1,-1,-1
506,80,996.996,440.585,99.391,244.736,1,-1,-1,-1
506,88,1296.757,418.356,194.148,606.090,1,-1,-1,-1
506,91,1722.672,414.335,205.712,489.949,1,-1,-1,-1
506,93,1091.463,445.527,57.014,151.932,1,-1,-1,-1
506,95,571.902,456.690,33.251,82.941,1,-1,-1,-1
506,98,536.926,460.728,30.439,75.605,1,-1,-1,-1
506,100,459.224,459.314,25.218,74.623,1,-1,-1,-1
506,101,637.850,455.076,35.514,90.128,1,-1,-1,-1
506,102,1177.218,449.709,36.496,86.826,1,-1,-1,-1
506,103,381.189,461.589,53.677,119.932,1,-1,-1,-1
506,104,794.284,477.798,60.391,60.751,1,-1,-1,-1
506,106,832.741,473.161,54.272,74.548,1,-1,-1,-1
506,107,676.610,462.189,30.881,75.225,1,-1,-1,-1
507,4,1522.892,378.202,257.078,704.945,1,-1,-1,-1
507,68,890.276,437.442,133.392,292.417,1,-1,-1,-1
507,74,719.353,434.906,83.755,265.777,1,-1,-1,-1
507,80,1004.016,439.040,95.730,244.687,1,-1,-1,-1
507,88,1304.986,417.224,189.846,607.674,1,-1,-1,-1
507,91,1729.996,409.797,198.608,494.664,1,-1,-1,-1
507,93,1091.056,445.785,57.443,151.494,1,-1,-1,-1
507,95,572.027,456.982,33.006,82.922,1,-1,-1,-1
507,98,537.616,461.498,30.429,75.371,1,-1,-1,-1
507,100,459.808,458.936,25.120,73.988,1,-1,-1,-1
507,101,638.597,455.226,35.731,89.888,1,-1,-1,-1
507,102,1176.962,449.406,36.623,87.275,1,-1,-1,-1
507,103,381.129,461.668,53.346,119.653,1,-1,-1,-1
507,104,798.331,478.115,58.912,60.691,1,-1,-1,-1
507,106,833.672,472.648,53.523,76.034,1,-1,-1,-1
507,107,670.135,458.714,29.454,74.609,1,-1,-1,-1
508,4,1528.958,381.678,265.229,702.435,1,-1,-1,-1
508,68,896.364,436.936,137.623,291.418,1,-1,-1,-1
508,74,722.273,435.017,87.477,263.658,1,-1,-1,-1
508,80,1013.685,436.371,90.412,244.303,1,-1,-1,-1
508,88,1313.363,423.568,191.081,615.165,1,-1,-1,-1
508,91,1738.282,410.209,192.456,501.402,1,-1,-1,-1
508,93,1091.428,447.897,57.608,149.871,1,-1,-1,-1
508,95,571.990,457.521,33.133,82.705,1,-1,-1,-1
508,98,538.286,461.889,30.451,75.400,1,-1,-1,-1
508,100,459.726,459.332,25.053,73.596,1,-1,-1,-1
508,101,638.253,455.334,35.915,90.019,1,-1,-1,-1
508,102,1176.911,449.391,36.924,87.842,1,-1,-1,-1
508,103,381.042,461.749,53.361,119.575,1,-1,-1,-1
508,105,675.508,457.839,28.158,77.550,1,-1,-1,-1
508,106,833.566,472.749,53.396,77.158,1,-1,-1,-1
509,4,1533.293,378.233,271.840,703.883,1,-1,-1,-1
509,68,900.480,438.930,141.146,289.023,1,-1,-1,-1
509,74,725.344,435.014,91.526,264.263,1,-1,-1,-1
509,80,1021.115,433.640,85.130,241.705,1,-1,-1,-1
509,88,1319.943,422.014,192.503,625.188,1,-1,-1,-1
509,91,1745.528,405.891,186.497,507.115,1,-1,-1,-1
509,93,1093.790,446.890,57.226,150.212,1,-1,-1,-1
509,95,572.114,457.525,33.282,82.691,1,-1,-1,-1
509,98,538.550,462.045,30.299,75.513,1,-1,-1,-1
509,100,460.142,459.456,25.063,73.187,1,-1,-1,-1
509,101,637.648,455.406,35.781,90.197,1,-1,-1,-1
509,102,1177.174,449.370,37.011,87.896,1,-1,-1,-1
509,103,381.290,461.792,53.530,119.387,1,-1,-1,-1
509,105,675.581,457.847,27.084,77.860,1,-1,-1,-1
509,106,834.064,472.414,52.619,77.527,1,-1,-1,-1
509,108,689.600,456.700,35.400,90.000,1,-1,-1,-1
510,4,1536.350,380.215,284.127,702.809,1,-1,-1,-1
510,68,904.227,440.012,142.261,287.866,1,-1,-1,-1
510,74,727.913,433.051,95.829,264.908,1,-1,-1,-1
510,80,1028.245,437.132,83.059,241.991,1,-1,-1,-1
510,88,1323.417,426.435,198.830,625.366,1,-1,-1,-1
510,91,1750.193,401.404,181.473,512.584,1,-1,-1,-1
510,93,1095.456,448.007,55.881,147.879,1,-1,-1,-1
510,95,572.462,457.109,33.507,83.054,1,-1,-1,-1
510,98,538.783,461.715,30.159,75.536,1,-1,-1,-1
510,100,461.368,460.074,24.900,72.814,1,-1,-1,-1
510,101,637.477,456.036,35.648,90.361,1,-1,-1,-1
510,102,1177.726,448.995,36.741,87.476,1,-1,-1,-1
510,103,381.275,461.958,53.548,119.147,1,-1,-1,-1
510,105,680.092,459.901,27.533,81.159,1,-1,-1,-1
510,106,834.582,471.813,52.676,79.301,1,-1,-1,-1
510,108,696.572,457.473,40.553,107.852,1,-1,-1,-1
511,4,1541.416,378.776,295.149,703.582,1,-1,-1,-1
511,68,906.382,441.407,143.929,287.681,1,-1,-1,-1
511,74,728.759,434.096,99.760,264.529,1,-1,-1,-1
511,80,1032.702,437.803,82.616,241.331,1,-1,-1,-1
511,88,1324.647,419.719,203.401,630.517,1,-1,-1,-1
511,91,1754.585,399.594,176.592,514.454,1,-1,-1,-1
511,93,1096.037,449.635,54.892,147.930,1,-1,-1,-1
511,95,572.383,457.073,33.216,82.943,1,-1,-1,-1
511,98,539.029,461.316,29.976,75.819,1,-1,-1,-1
511,100,461.171,460.250,24.928,72.605,1,-1,-1,-1
511,101,637.541,456.247,35.510,90.147,1,-1,-1,-1
511,102,1177.671,449.048,36.457,87.128,1,-1,-1,-1
511,103,381.320,461.673,53.377,119.097,1,-1,-1,-1
511,106,834.157,471.673,53.499,80.868,1,-1,-1,-1
511,108,696.349,453.871,43.536,118.458,1,-1,-1,-1
512,4,1543.929,376.346,301.471,705.156,1,-1,-1,-1
512,68,907.835,442.406,144.185,286.995,1,-1,-1,-1
512,74,728.858,435.276,102.820,263.751,1,-1,-1,-1
512,80,1037.323,437.696,85.323,242.129,1,-1,-1,-1
512,88,1325.234,418.710,209.506,633.097,1,-1,-1,-1
512,91,1757.125,399.921,172.879,515.544,1,-1,-1,-1
512,95,572.656,456.232,33.401,83.310,1,-1,-1,-1
512,98,538.496,461.202,29.840,75.972,1,-1,-1,-1
512,100,460.953,460.400,24.835,72.300,1,-1,-1,-1
512,101,638.285,455.657,35.497,90.415,1,-1,-1,-1
512,102,1177.550,448.792,36.360,87.686,1,-1,-1,-1
512,103,381.300,462.221,53.176,118.681,1,-1,-1,-1
512,106,834.034,471.070,53.805,80.584,1,-1,-1,-1
512,108,694.566,450.870,44.886,125.015,1,-1,-1,-1
513,4,1547.828,377.372,306.650,704.932,1,-1,-1,-1
513,68,908.991,443.363,143.659,286.289,1,-1,-1,-1
513,74,728.883,435.349,106.121,265.394,1,-1,-1,-1
513,80,1040.328,437.179,89.249,242.796,1,-1,-1,-1
513,88,1335.418,417.919,214.551,644.365,1,-1,-1,-1
513,95,572.490,456.020,33.476,83.428,1,-1,-1,-1
513,98,538.622,461.185,29.709,75.774,1,-1,-1,-1
513,100,460.841,460.535,24.797,72.033,1,-1,-1,-1
513,101,639.686,455.417,35.389,90.215,1,-1,-1,-1
513,102,1177.836,448.855,36.255,87.975,1,-1,-1,-1
513,103,381.176,462.435,53.050,118.446,1,-1,-1,-1
513,106,834.512,470.908,53.887,80.268,1,-1,-1,-1
513,108,692.699,449.294,45.056,128.714,1,-1,-1,-1
514,4,1549.340,377.529,309.988,704.926,1,-1,-1,-1
514,68,909.037,443.175,144.589,285.221,1,-1,-1,-1
514,74,729.904,436.967,109.173,265.065,1,-1,-1,-1
514,80,1045.001,438.939,91.612,242.071,1,-1,-1,-1
514,88,1340.015,424.549,221.779,648.100,1,-1,-1,-1
514,95,572.350,455.617,33.449,83.726,1,-1,-1,-1
514,98,538.941,460.982,29.502,75.758,1,-1,-1,-1
514,100,459.997,460.612,24.951,72.278,1,-1,-1,-1
514,101,640.810,455.316,35.313,90.481,1,-1,-1,-1
514,102,1178.163,448.588,36.178,88.214,1,-1,-1,-1
514,103,380.811,462.436,52.896,118.450,1,-1,-1,-1
514,106,835.919,470.135,53.269,80.691,1,-1,-1,-1
514,108,691.156,446.861,45.448,131.682,1,-1,-1,-1
514,109,413.700,470.700,48.200,96.900,1,-1,-1,-1
515,4,1552.704,376.316,313.985,705.708,1,-1,-1,-1
515,68,912.992,443.431,144.031,283.496,1,-1,-1,-1
515,74,730.217,436.047,110.720,265.266,1,-1,-1,-1
515,80,1046.994,440.513,94.846,241.611,1,-1,-1,-1
515,88,1338.898,423.758,228.439,649.504,1,-1,-1,-1
515,91,1775.517,385.462,159.729,529.132,1,-1,-1,-1
515,95,572.138,455.588,33.289,83.984,1,-1,-1,-1
515,98,538.975,461.284,29.459,75.446,1,-1,-1,-1
515,100,459.287,460.604,25.208,72.516,1,-1,-1,-1
515,101,641.369,455.113,35.183,91.432,1,-1,-1,-1
515,102,1178.357,448.384,36.210,88.515,1,-1,-1,-1
515,103,381.318,462.598,52.568,118.128,1,-1,-1,-1
515,106,836.368,471.010,53.712,80.520,1,-1,-1,-1
515,108,688.852,446.583,45.179,131.936,1,-1,-1,-1
515,109,413.024,471.352,48.252,96.795,1,-1,-1,-1
516,4,1555.281,376.874,314.377,705.539,1,-1,-1,-1
516,68,915.763,442.277,142.969,282.989,1,-1,-1,-1
516,74,732.903,436.263,111.186,264.404,1,-1,-1,-1
516,80,1048.725,438.497,97.683,243.124,1,-1,-1,-1
516,88,1339.637,423.495,233.176,650.496,1,-1,-1,-1
516,95,572.019,456.142,32.971,83.801,1,-1,-1,-1
516,98,539.441,461.417,29.315,75.156,1,-1,-1,-1
516,100,458.733,460.660,25.426,72.753,1,-1,-1,-1
516,101,642.597,454.694,35.159,92.930,1,-1,-1,-1
516,102,1178.542,448.177,36.198,88.500,1,-1,-1,-1
516,103,381.614,462.761,52.469,118.062,1,-1,-1,-1
516,106,837.100,471.466,53.796,80.063,1,-1,-1,-1
516,108,687.757,446.160,45.164,132.278,1,-1,-1,-1
517,4,1557.136,373.174,312.894,707.689,1,-1,-1,-1
517,68,917.276,442.553,142.686,282.414,1,-1,-1,-1
517,74,737.112,436.712,109.878,262.624,1,-1,-1,-1
517,80,1050.761,436.996,98.975,243.850,1,-1,-1,-1
517,88,1338.264,424.381,237.612,650.425,1,-1,-1,-1
