507,253,1836.555,543.403,32.888,85.600,1,-1,-1,-1
507,254,1793.200,565.400,32.200,87.500,1,-1,-1,-1
508,247,655.014,716.091,108.845,312.271,1,-1,-1,-1
508,248,588.391,701.332,97.496,282.586,1,-1,-1,-1
508,249,1695.193,655.300,78.603,182.559,1,-1,-1,-1
508,252,1774.551,648.049,85.789,215.639,1,-1,-1,-1
508,254,1806.286,551.066,35.525,85.670,1,-1,-1,-1
508,255,1766.700,573.400,29.800,86.100,1,-1,-1,-1
509,247,603.085,724.665,111.333,314.176,1,-1,-1,-1
509,248,539.047,708.389,94.504,289.049,1,-1,-1,-1
509,249,1661.007,658.636,78.504,181.684,1,-1,-1,-1
509,252,1737.748,650.430,88.770,213.494,1,-1,-1,-1
509,255,1776.419,548.898,33.460,86.009,1,-1,-1,-1
509,256,1735.500,571.800,30.700,93.900,1,-1,-1,-1
510,247,553.909,730.537,112.334,316.657,1,-1,-1,-1
510,248,484.729,713.876,91.929,293.816,1,-1,-1,-1
510,249,1626.778,663.045,78.970,182.002,1,-1,-1,-1
510,252,1703.850,654.423,89.637,211.643,1,-1,-1,-1
510,256,1746.864,550.468,34.470,90.669,1,-1,-1,-1
510,257,1705.700,575.600,28.800,96.500,1,-1,-1,-1
511,247,503.454,739.796,113.974,325.276,1,-1,-1,-1
511,248,429.443,714.270,92.560,304.543,1,-1,-1,-1
511,249,1592.563,666.238,79.863,183.336,1,-1,-1,-1
511,252,1668.493,656.860,87.390,208.156,1,-1,-1,-1
511,257,1716.912,548.356,34.373,93.494,1,-1,-1,-1
512,247,447.527,748.379,115.588,328.621,1,-1,-1,-1
512,248,366.945,726.836,100.109,307.094,1,-1,-1,-1
512,249,1558.649,669.423,81.670,185.373,1,-1,-1,-1
512,252,1634.913,663.072,85.651,205.420,1,-1,-1,-1
512,258,1686.100,554.300,38.600,85.300,1,-1,-1,-1
513,247,390.898,747.767,115.127,333.104,1,-1,-1,-1
513,248,300.983,733.114,113.100,316.423,1,-1,-1,-1
513,249,1524.026,670.795,83.358,187.364,1,-1,-1,-1
513,252,1602.781,665.571,83.910,204.546,1,-1,-1,-1
513,258,1655.866,555.345,40.673,87.310,1,-1,-1,-1
514,247,329.055,751.762,116.835,333.387,1,-1,-1,-1
514,248,237.717,741.048,120.464,323.848,1,-1,-1,-1
514,249,1489.411,673.201,84.793,190.009,1,-1,-1,-1
514,252,1568.620,667.943,84.134,206.744,1,-1,-1,-1
514,258,1626.780,557.592,42.044,88.798,1,-1,-1,-1
514,259,1591.000,582.000,36.900,101.500,1,-1,-1,-1
515,247,267.654,753.070,120.661,333.651,1,-1,-1,-1
515,248,171.981,744.077,128.033,329.890,1,-1,-1,-1
515,249,1454.467,672.181,85.269,191.475,1,-1,-1,-1
515,252,1535.491,669.187,84.556,208.395,1,-1,-1,-1
515,258,1597.955,558.174,41.830,89.526,1,-1,-1,-1
515,259,1563.584,575.257,39.536,108.986,1,-1,-1,-1
516,247,206.807,755.401,124.912,332.519,1,-1,-1,-1
516,248,115.063,748.507,129.105,332.652,1,-1,-1,-1
516,249,1419.921,671.334,86.146,191.470,1,-1,-1,-1
516,252,1502.384,670.818,84.626,210.178,1,-1,-1,-1
516,258,1570.951,556.824,40.185,87.829,1,-1,-1,-1
516,259,1536.675,573.143,41.437,109.850,1,-1,-1,-1
517,247,144.898,761.032,129.503,328.651,1,-1,-1,-1
517,249,1384.412,671.780,86.030,193.054,1,-1,-1,-1
517,252,1469.193,672.178,84.606,211.453,1,-1,-1,-1
517,258,1544.522,555.352,38.316,85.891,1,-1,-1,-1
517,259,1508.959,571.583,43.953,112.604,1,-1,-1,-1
517,260,1831.400,723.900,89.600,286.900,1,-1,-1,-1
518,247,80.607,765.353,133.467,324.836,1,-1,-1,-1
518,249,1349.976,673.232,86.047,194.016,1,-1,-1,-1
518,252,1436.088,674.774,85.702,211.527,1,-1,-1,-1
518,258,1517.599,555.496,37.619,84.673,1,-1,-1,-1
518,259,1484.179,571.518,43.936,111.211,1,-1,-1,-1
518,260,1794.796,711.344,118.213,309.913,1,-1,-1,-1
519,247,17.591,767.589,133.340,322.073,1,-1,-1,-1
519,249,1316.108,674.214,86.516,194.936,1,-1,-1,-1
519,252,1404.077,676.632,85.945,212.764,1,-1,-1,-1
519,258,1491.623,555.680,36.807,81.855,1,-1,-1,-1
519,259,1456.324,569.805,45.731,112.782,1,-1,-1,-1
519,260,1758.442,717.308,125.049,304.449,1,-1,-1,-1
520,249,1282.029,674.284,87.680,196.788,1,-1,-1,-1
520,252,1372.233,677.020,86.674,216.693,1,-1,-1,-1
520,258,1466.078,554.166,35.720,80.956,1,-1,-1,-1
520,259,1428.917,568.521,46.890,112.608,1,-1,-1,-1
520,260,1723.949,720.294,129.231,300.858,1,-1,-1,-1
521,249,1249.544,676.005,88.443,197.106,1,-1,-1,-1
521,252,1338.793,678.746,86.807,218.447,1,-1,-1,-1
521,258,1439.878,554.346,35.241,80.031,1,-1,-1,-1
521,259,1402.684,568.566,47.134,112.138,1,-1,-1,-1
521,260,1691.138,723.706,130.265,294.472,1,-1,-1,-1
522,249,1217.143,676.091,88.248,196.910,1,-1,-1,-1
522,252,1305.849,678.401,87.011,219.803,1,-1,-1,-1
522,258,1416.328,551.182,34.098,79.624,1,-1,-1,-1
522,259,1378.437,567.094,47.686,112.632,1,-1,-1,-1
522,260,1659.247,725.739,130.436,290.983,1,-1,-1,-1
523,249,1184.556,678.005,88.180,196.943,1,-1,-1,-1
523,252,1273.264,678.131,87.227,220.421,1,-1,-1,-1
523,258,1391.352,550.166,34.002,80.288,1,-1,-1,-1
523,259,1353.363,565.719,47.729,113.346,1,-1,-1,-1
523,260,1631.317,727.426,128.414,285.407,1,-1,-1,-1
524,249,1151.550,680.976,88.324,197.187,1,-1,-1,-1
524,252,1242.170,676.987,87.618,223.431,1,-1,-1,-1
524,258,1365.920,549.568,33.520,79.257,1,-1,-1,-1
524,259,1328.471,565.420,48.549,113.201,1,-1,-1,-1
524,260,1601.806,726.185,127.706,284.669,1,-1,-1,-1
525,249,1117.427,681.475,90.002,199.784,1,-1,-1,-1
525,252,1208.999,677.989,88.239,224.771,1,-1,-1,-1
525,258,1341.402,547.995,32.899,79.856,1,-1,-1,-1
525,259,1303.230,565.898,49.001,113.046,1,-1,-1,-1
525,260,1570.817,723.068,127.279,288.753,1,-1,-1,-1
526,249,1084.050,682.054,90.444,201.953,1,-1,-1,-1
526,252,1176.981,679.924,88.201,226.092,1,-1,-1,-1
526,258,1315.880,548.665,32.921,79.353,1,-1,-1,-1
526,259,1278.519,566.308,50.118,112.388,1,-1,-1,-1
526,260,1540.356,720.635,125.848,291.064,1,-1,-1,-1
527,249,1051.273,682.978,89.062,204.315,1,-1,-1,-1
527,252,1141.678,680.933,88.551,228.983,1,-1,-1,-1
527,258,1294.168,548.903,32.247,79.264,1,-1,-1,-1
527,259,1255.091,567.438,50.623,112.095,1,-1,-1,-1
527,260,1510.084,718.899,123.656,289.572,1,-1,-1,-1
528,249,1019.055,688.250,88.481,207.403,1,-1,-1,-1
528,252,1107.131,684.859,88.451,230.053,1,-1,-1,-1
528,258,1272.629,551.331,32.167,79.220,1,-1,-1,-1
528,259,1231.097,569.009,50.595,112.441,1,-1,-1,-1
528,260,1479.525,723.369,121.437,286.899,1,-1,-1,-1
529,249,984.018,690.774,89.817,211.701,1,-1,-1,-1
529,252,1070.166,685.273,93.800,236.322,1,-1,-1,-1
529,258,1249.967,558.711,31.826,77.887,1,-1,-1,-1
529,259,1206.646,571.820,49.786,110.927,1,-1,-1,-1
529,260,1448.835,724.731,121.122,286.814,1,-1,-1,-1
530,249,951.455,693.758,91.201,214.802,1,-1,-1,-1
530,252,1033.613,689.180,98.041,238.499,1,-1,-1,-1
530,258,1226.407,557.165,31.588,77.472,1,-1,-1,-1
530,259,1183.204,572.541,48.949,110.452,1,-1,-1,-1
530,260,1412.306,727.274,123.493,290.472,1,-1,-1,-1
530,261,1208.700,564.100,36.300,93.600,1,-1,-1,-1
531,249,916.924,694.382,93.250,219.370,1,-1,-1,-1
531,252,998.301,695.167,101.663,241.325,1,-1,-1,-1
531,258,1204.189,555.010,30.962,78.345,1,-1,-1,-1
531,259,1160.776,573.484,47.746,109.386,1,-1,-1,-1
531,260,1376.086,727.535,127.452,292.559,1,-1,-1,-1
532,249,883.530,698.797,93.937,222.106,1,-1,-1,-1
532,252,966.503,702.003,102.888,242.167,1,-1,-1,-1
532,258,1182.713,557.674,31.016,79.644,1,-1,-1,-1
532,259,1138.883,573.831,47.011,109.850,1,-1,-1,-1
532,260,1343.883,732.590,129.904,292.618,1,-1,-1,-1
533,249,851.369,702.033,94.529,223.098,1,-1,-1,-1
533,252,933.928,705.575,105.523,242.798,1,-1,-1,-1
533,258,1159.125,557.326,30.986,78.920,1,-1,-1,-1
533,259,1117.798,574.176,46.602,110.507,1,-1,-1,-1
533,260,1313.599,734.239,131.971,294.613,1,-1,-1,-1
534,249,818.533,704.552,95.666,224.482,1,-1,-1,-1
534,252,903.272,706.171,104.713,246.094,1,-1,-1,-1
534,258,1136.182,555.881,30.705,80.738,1,-1,-1,-1
534,259,1095.945,576.023,46.020,110.587,1,-1,-1,-1
534,260,1284.771,735.927,132.937,295.916,1,-1,-1,-1
535,249,784.752,708.609,95.899,226.440,1,-1,-1,-1
535,252,869.106,709.207,105.439,251.101,1,-1,-1,-1
535,258,1120.115,556.485,30.533,81.012,1,-1,-1,-1
535,259,1074.043,574.846,46.441,112.256,1,-1,-1,-1
535,260,1257.005,738.740,132.312,294.003,1,-1,-1,-1
536,249,749.160,709.033,97.714,228.946,1,-1,-1,-1
536,252,835.838,711.173,104.443,254.869,1,-1,-1,-1
536,258,1099.139,555.884,29.711,79.828,1,-1,-1,-1
536,259,1053.475,576.119,46.944,112.962,1,-1,-1,-1
536,260,1228.986,739.056,132.303,293.045,1,-1,-1,-1
537,249,717.509,711.678,99.365,231.444,1,-1,-1,-1
537,252,803.605,712.669,104.739,258.158,1,-1,-1,-1
537,259,1033.084,575.743,47.072,113.550,1,-1,-1,-1
537,260,1201.829,736.923,132.426,296.766,1,-1,-1,-1
538,249,682.575,715.109,99.739,233.797,1,-1,-1,-1
538,252,766.925,714.000,105.083,262.544,1,-1,-1,-1
538,258,1060.393,561.323,29.747,77.511,1,-1,-1,-1
538,259,1013.583,578.325,47.809,113.528,1,-1,-1,-1
538,260,1173.674,738.487,132.868,298.395,1,-1,-1,-1
539,249,646.845,718.112,99.113,235.385,1,-1,-1,-1
539,252,732.602,716.283,105.461,267.865,1,-1,-1,-1
539,259,992.665,579.945,48.474,113.057,1,-1,-1,-1
539,260,1146.338,737.681,133.112,300.552,1,-1,-1,-1
540,249,610.763,719.822,100.767,240.638,1,-1,-1,-1
540,252,699.415,719.325,105.122,271.698,1,-1,-1,-1
540,259,973.663,581.180,49.411,113.950,1,-1,-1,-1
540,260,1117.506,740.007,132.688,301.326,1,-1,-1,-1
541,249,573.407,725.907,102.710,244.336,1,-1,-1,-1
541,252,664.488,724.731,108.791,276.097,1,-1,-1,-1
541,258,999.128,564.550,29.678,71.965,1,-1,-1,-1
541,259,953.627,582.648,50.362,114.271,1,-1,-1,-1
541,260,1090.264,742.877,132.067,305.084,1,-1,-1,-1
542,249,532.937,730.238,108.599,249.754,1,-1,-1,-1
542,252,627.954,736.022,110.323,276.989,1,-1,-1,-1
542,259,932.491,584.026,51.600,114.986,1,-1,-1,-1
542,260,1060.840,748.783,132.420,307.960,1,-1,-1,-1
543,249,494.343,736.238,114.590,250.674,1,-1,-1,-1
543,252,590.719,742.677,112.602,282.292,1,-1,-1,-1
543,259,913.226,584.366,53.131,115.958,1,-1,-1,-1
543,260,1035.750,754.843,132.227,304.950,1,-1,-1,-1
544,249,455.569,743.513,120.525,257.861,1,-1,-1,-1
544,252,552.524,751.682,115.393,287.214,1,-1,-1,-1
544,259,893.458,586.798,53.980,116.758,1,-1,-1,-1
544,260,1010.843,761.036,132.770,308.945,1,-1,-1,-1
545,249,418.994,746.110,124.264,257.874,1,-1,-1,-1
545,252,515.307,751.862,116.755,291.414,1,-1,-1,-1
545,259,872.848,586.276,54.746,116.620,1,-1,-1,-1
545,260,983.918,761.239,131.538,307.005,1,-1,-1,-1
546,249,385.570,751.072,123.653,260.645,1,-1,-1,-1
546,252,477.432,756.999,117.560,293.604,1,-1,-1,-1
546,259,852.840,585.213,55.393,117.122,1,-1,-1,-1
546,260,956.156,761.604,132.431,308.583,1,-1,-1,-1
547,249,348.780,754.537,121.501,262.532,1,-1,-1,-1
547,252,440.982,760.277,117.561,301.215,1,-1,-1,-1
547,259,833.968,584.438,55.997,117.476,1,-1,-1,-1
547,260,928.715,759.617,133.764,311.439,1,-1,-1,-1
547,262,1600.800,539.600,26.000,74.200,1,-1,-1,-1
548,249,306.700,760.167,120.135,266.576,1,-1,-1,-1
548,252,404.560,760.141,116.473,310.742,1,-1,-1,-1
548,259,815.421,583.881,56.724,118.285,1,-1,-1,-1
548,260,898.193,757.647,135.388,314.412,1,-1,-1,-1
548,262,1585.851,541.557,25.200,71.286,1,-1,-1,-1
548,263,879.300,548.000,33.700,88.500,1,-1,-1,-1
549,249,259.340,764.514,121.072,272.252,1,-1,-1,-1
549,252,362.446,761.661,118.421,316.268,1,-1,-1,-1
549,259,796.112,584.628,57.292,118.334,1,-1,-1,-1
549,260,873.766,754.403,136.961,318.243,1,-1,-1,-1
549,262,1570.836,534.942,27.542,76.104,1,-1,-1,-1
550,249,211.354,766.753,122.992,282.163,1,-1,-1,-1
550,252,320.781,762.471,119.395,319.368,1,-1,-1,-1
550,259,776.438,584.920,57.743,119.212,1,-1,-1,-1
550,260,845.576,753.532,137.730,314.484,1,-1,-1,-1
550,262,1558.677,534.036,27.622,77.080,1,-1,-1,-1
550,264,842.000,545.200,33.000,87.100,1,-1,-1,-1
551,249,162.626,767.626,126.422,290.295,1,-1,-1,-1
551,252,277.892,765.360,122.300,319.668,1,-1,-1,-1
551,259,758.837,585.501,57.635,119.545,1,-1,-1,-1
551,260,819.993,751.922,139.639,315.128,1,-1,-1,-1
551,262,1544.668,536.483,27.195,74.776,1,-1,-1,-1
551,264,829.109,544.454,35.085,93.690,1,-1,-1,-1
552,249,111.195,771.482,134.090,299.302,1,-1,-1,-1
552,252,234.722,768.627,125.736,318.375,1,-1,-1,-1
552,259,740.601,585.694,57.603,119.557,1,-1,-1,-1
552,260,793.416,749.742,141.368,322.813,1,-1,-1,-1
552,262,1531.356,537.554,25.537,72.307,1,-1,-1,-1
552,264,811.619,540.399,36.012,96.831,1,-1,-1,-1
553,249,66.042,777.743,137.626,301.971,1,-1,-1,-1
553,252,192.419,772.514,129.872,315.794,1,-1,-1,-1
553,259,722.237,585.396,57.883,120.917,1,-1,-1,-1
553,260,768.315,751.448,142.179,326.017,1,-1,-1,-1
553,262,1518.158,538.136,25.296,70.742,1,-1,-1,-1
553,264,794.834,535.818,37.439,101.093,1,-1,-1,-1
554,249,17.547,779.315,142.466,304.024,1,-1,-1,-1
554,252,142.971,780.896,134.881,309.643,1,-1,-1,-1
554,259,703.881,585.668,58.287,121.213,1,-1,-1,-1
554,260,743.919,753.499,142.273,327.093,1,-1,-1,-1
554,262,1505.500,537.093,25.079,69.809,1,-1,-1,-1
554,264,779.094,533.411,37.355,101.256,1,-1,-1,-1
555,252,93.711,788.438,140.138,303.053,1,-1,-1,-1
555,259,685.219,585.423,58.234,122.575,1,-1,-1,-1
555,260,719.889,758.242,141.425,325.300,1,-1,-1,-1
555,262,1492.362,537.391,24.885,69.137,1,-1,-1,-1
555,264,764.113,533.256,36.490,100.553,1,-1,-1,-1
556,252,40.601,792.855,147.378,297.990,1,-1,-1,-1
556,259,666.881,584.611,58.234,123.187,1,-1,-1,-1
556,260,693.206,761.432,141.410,323.310,1,-1,-1,-1
556,262,1480.181,535.050,25.554,70.253,1,-1,-1,-1
556,264,749.952,532.412,36.193,99.093,1,-1,-1,-1
557,252,-2.003,800.544,142.594,291.718,1,-1,-1,-1
557,259,649.031,584.366,57.905,124.306,1,-1,-1,-1
557,260,667.144,761.398,141.452,322.784,1,-1,-1,-1
557,262,1468.247,531.143,26.051,71.558,1,-1,-1,-1
557,264,735.076,531.804,36.215,98.877,1,-1,-1,-1
558,259,631.259,583.158,58.052,125.300,1,-1,-1,-1
558,260,639.963,761.119,142.654,322.621,1,-1,-1,-1
558,262,1456.721,530.134,26.428,73.496,1,-1,-1,-1
558,264,720.152,530.744,36.338,96.648,1,-1,-1,-1
559,259,613.496,582.806,57.956,126.027,1,-1,-1,-1
559,260,613.516,760.375,144.198,322.894,1,-1,-1,-1
559,262,1444.770,528.346,26.961,74.130,1,-1,-1,-1
559,264,704.270,529.350,37.079,97.167,1,-1,-1,-1
560,259,594.710,582.441,58.307,128.180,1,-1,-1,-1
560,260,586.629,758.579,146.194,323.985,1,-1,-1,-1
560,262,1433.213,525.688,26.897,74.506,1,-1,-1,-1
560,264,689.879,530.103,37.524,95.625,1,-1,-1,-1
561,259,577.896,581.590,58.543,129.554,1,-1,-1,-1
561,260,558.344,755.625,148.862,326.067,1,-1,-1,-1
561,262,1422.802,525.537,26.649,75.079,1,-1,-1,-1
561,264,674.964,529.764,38.061,94.535,1,-1,-1,-1
562,259,559.982,582.022,59.291,131.743,1,-1,-1,-1
562,260,529.380,755.025,151.231,327.003,1,-1,-1,-1
562,262,1411.265,526.682,26.991,75.080,1,-1,-1,-1
562,264,660.346,531.206,39.101,94.949,1,-1,-1,-1
563,259,543.477,583.394,60.290,133.140,1,-1,-1,-1
563,260,501.766,755.226,153.668,327.308,1,-1,-1,-1
563,262,1399.824,527.108,27.291,76.345,1,-1,-1,-1
563,264,646.021,531.481,39.360,94.595,1,-1,-1,-1
564,259,527.104,584.581,61.463,134.593,1,-1,-1,-1
564,260,473.955,755.999,155.402,327.037,1,-1,-1,-1
564,262,1390.144,526.743,27.470,77.398,1,-1,-1,-1
564,264,631.779,530.205,40.492,95.634,1,-1,-1,-1
565,259,509.810,584.627,62.928,135.981,1,-1,-1,-1
565,260,445.273,757.800,159.243,325.971,1,-1,-1,-1
565,262,1378.677,527.484,28.490,78.509,1,-1,-1,-1
565,264,619.585,531.877,40.152,94.744,1,-1,-1,-1
566,259,494.233,585.251,63.885,137.534,1,-1,-1,-1
566,260,417.532,762.540,162.584,322.767,1,-1,-1,-1
566,262,1368.908,528.160,29.134,80.201,1,-1,-1,-1
566,264,606.793,533.341,40.266,94.900,1,-1,-1,-1
567,259,477.373,586.340,65.241,138.660,1,-1,-1,-1
567,260,389.638,767.607,166.426,318.755,1,-1,-1,-1
567,262,1359.118,527.817,30.033,80.881,1,-1,-1,-1
567,264,594.731,534.857,39.808,94.316,1,-1,-1,-1
568,259,460.621,587.751,67.113,139.587,1,-1,-1,-1
568,260,360.704,773.129,171.440,314.022,1,-1,-1,-1
568,262,1350.535,526.324,31.202,81.452,1,-1,-1,-1
568,264,579.833,536.894,39.436,93.617,1,-1,-1,-1
569,259,443.818,588.377,68.110,140.288,1,-1,-1,-1
569,260,332.324,778.272,175.521,309.256,1,-1,-1,-1
569,262,1341.613,525.597,31.559,81.155,1,-1,-1,-1
570,259,427.494,588.829,69.014,141.829,1,-1,-1,-1
570,260,305.277,784.581,177.263,303.676,1,-1,-1,-1
570,262,1333.463,525.031,31.753,80.857,1,-1,-1,-1
570,265,1877.400,582.700,43.600,161.400,1,-1,-1,-1
571,259,410.514,590.739,69.328,142.794,1,-1,-1,-1
571,260,279.220,790.658,179.040,297.950,1,-1,-1,-1
571,262,1325.397,524.692,31.894,80.950,1,-1,-1,-1
571,265,1870.089,584.828,49.822,166.343,1,-1,-1,-1
572,259,394.262,592.691,69.745,143.579,1,-1,-1,-1
572,260,249.417,791.072,183.976,295.603,1,-1,-1,-1
572,262,1317.850,524.337,32.526,80.153,1,-1,-1,-1
572,265,1870.192,587.253,50.628,167.399,1,-1,-1,-1
573,259,377.301,593.841,70.011,145.532,1,-1,-1,-1
573,260,219.262,795.520,185.293,291.508,1,-1,-1,-1
573,262,1309.754,525.401,32.728,80.093,1,-1,-1,-1
573,265,1864.817,588.150,53.968,168.461,1,-1,-1,-1
574,259,361.999,595.153,69.754,147.184,1,-1,-1,-1
574,260,190.815,795.633,187.637,289.936,1,-1,-1,-1
574,262,1302.709,525.917,32.583,81.173,1,-1,-1,-1
574,264,511.345,533.769,40.942,98.355,1,-1,-1,-1
574,265,1858.366,578.377,59.943,179.762,1,-1,-1,-1
575,259,345.384,596.630,69.852,147.792,1,-1,-1,-1
575,260,159.259,793.983,191.953,290.015,1,-1,-1,-1
575,262,1295.685,526.349,32.462,81.712,1,-1,-1,-1
575,264,499.264,534.101,39.563,98.472,1,-1,-1,-1
576,259,328.294,598.828,69.702,148.707,1,-1,-1,-1
576,260,128.830,798.474,195.611,286.845,1,-1,-1,-1
576,262,1289.625,526.009,32.575,82.410,1,-1,-1,-1
576,264,487.222,535.789,39.380,98.373,1,-1,-1,-1
577,259,312.076,599.365,70.095,150.142,1,-1,-1,-1
577,260,99.659,799.475,197.896,285.340,1,-1,-1,-1
577,262,1283.540,526.172,32.825,83.073,1,-1,-1,-1
577,264,474.381,534.552,39.439,99.717,1,-1,-1,-1
578,259,295.958,598.815,70.307,152.097,1,-1,-1,-1
578,260,67.780,803.653,199.639,282.055,1,-1,-1,-1
578,262,1276.532,527.312,32.908,83.131,1,-1,-1,-1
578,264,464.283,533.171,39.778,100.868,1,-1,-1,-1
579,259,279.454,599.372,71.162,154.544,1,-1,-1,-1
579,260,43.048,809.938,197.897,277.207,1,-1,-1,-1
579,262,1270.243,526.627,32.799,83.426,1,-1,-1,-1
579,264,453.939,533.862,39.717,100.245,1,-1,-1,-1
580,259,262.484,600.777,71.852,156.258,1,-1,-1,-1
580,260,21.203,816.584,194.296,271.651,1,-1,-1,-1
580,262,1264.204,526.787,32.585,84.195,1,-1,-1,-1
580,264,442.629,531.998,40.256,100.212,1,-1,-1,-1
581,259,245.902,600.980,73.175,158.977,1,-1,-1,-1
581,260,-1.835,820.802,191.484,267.092,1,-1,-1,-1
581,262,1258.962,526.315,33.135,85.026,1,-1,-1,-1
582,259,229.596,601.286,74.673,160.824,1,-1,-1,-1
582,260,-11.354,825.582,183.076,262.479,1,-1,-1,-1
582,262,1254.389,525.630,33.292,84.780,1,-1,-1,-1
583,259,211.999,600.451,77.459,164.310,1,-1,-1,-1
583,260,-16.833,832.517,165.414,257.096,1,-1,-1,-1
583,262,1249.797,525.663,32.975,83.640,1,-1,-1,-1
584,259,195.719,599.891,79.659,166.806,1,-1,-1,-1
584,260,-26.111,836.083,147.521,252.866,1,-1,-1,-1
584,262,1246.503,525.883,33.114,83.840,1,-1,-1,-1
585,259,178.881,602.197,81.661,168.438,1,-1,-1,-1
585,260,-29.181,848.134,126.980,245.340,1,-1,-1,-1
585,262,1243.621,526.977,33.178,83.463,1,-1,-1,-1
586,259,164.016,605.521,83.325,168.898,1,-1,-1,-1
586,262,1240.402,524.576,33.063,83.925,1,-1,-1,-1
586,266,1781.500,590.000,56.400,161.900,1,-1,-1,-1
587,259,148.013,608.290,85.690,171.048,1,-1,-1,-1
587,262,1237.088,522.961,32.728,84.529,1,-1,-1,-1
587,266,1776.756,592.839,55.190,157.722,1,-1,-1,-1
588,259,133.825,609.769,88.255,172.393,1,-1,-1,-1
588,262,1233.364,523.204,32.190,84.167,1,-1,-1,-1
588,266,1772.695,588.557,56.659,161.480,1,-1,-1,-1
588,267,378.300,532.400,33.800,95.000,1,-1,-1,-1
589,259,116.444,611.307,90.811,173.699,1,-1,-1,-1
589,262,1230.445,523.576,32.056,84.596,1,-1,-1,-1
589,266,1770.397,582.002,58.387,166.926,1,-1,-1,-1
589,267,365.219,531.273,40.563,107.552,1,-1,-1,-1
590,259,101.236,611.693,93.574,176.032,1,-1,-1,-1
590,262,1227.678,523.434,32.888,85.467,1,-1,-1,-1
590,266,1767.990,579.326,60.228,170.852,1,-1,-1,-1
590,267,358.604,532.151,41.170,106.968,1,-1,-1,-1
591,259,85.096,613.341,95.941,178.163,1,-1,-1,-1
591,262,1225.920,523.234,33.476,86.752,1,-1,-1,-1
591,266,1765.089,577.251,62.162,175.397,1,-1,-1,-1
591,267,349.804,531.559,41.247,106.330,1,-1,-1,-1
592,259,71.612,614.860,98.330,180.520,1,-1,-1,-1
592,262,1225.018,521.575,34.047,88.191,1,-1,-1,-1
592,266,1763.503,574.663,64.463,180.100,1,-1,-1,-1
592,267,342.037,531.039,41.887,107.047,1,-1,-1,-1
593,259,56.182,617.649,100.037,182.539,1,-1,-1,-1
593,262,1224.436,520.731,34.795,89.433,1,-1,-1,-1
593,266,1761.931,577.981,65.326,179.425,1,-1,-1,-1
593,267,333.660,532.507,43.112,106.657,1,-1,-1,-1
594,259,43.165,618.620,101.824,185.565,1,-1,-1,-1
594,262,1224.044,520.368,35.249,90.325,1,-1,-1,-1
594,266,1760.281,576.680,67.892,182.744,1,-1,-1,-1
594,267,328.901,534.598,43.044,105.448,1,-1,-1,-1
595,259,29.150,621.360,103.021,187.638,1,-1,-1,-1
595,262,1223.875,522.033,35.463,90.920,1,-1,-1,-1
595,266,1758.631,578.002,70.787,184.800,1,-1,-1,-1
595,267,323.879,534.618,43.610,105.914,1,-1,-1,-1
596,259,15.950,625.073,104.270,189.392,1,-1,-1,-1
596,262,1224.026,520.483,35.417,91.136,1,-1,-1,-1
596,266,1758.347,575.760,74.478,186.931,1,-1,-1,-1
596,267,317.617,535.445,44.577,107.060,1,-1,-1,-1
597,259,3.199,628.946,104.791,192.416,1,-1,-1,-1
597,262,1224.160,520.195,35.333,91.858,1,-1,-1,-1
597,266,1761.265,577.269,75.707,186.642,1,-1,-1,-1
597,267,313.367,534.932,45.222,107.357,1,-1,-1,-1
598,259,-5.132,636.372,102.728,194.733,1,-1,-1,-1
598,262,1224.745,519.630,35.410,92.590,1,-1,-1,-1
598,266,1764.878,577.178,76.293,184.786,1,-1,-1,-1
598,267,308.781,536.846,45.571,107.443,1,-1,-1,-1
599,259,-10.013,641.289,97.492,196.638,1,-1,-1,-1
599,262,1225.380,518.579,35.575,93.240,1,-1,-1,-1
599,266,1768.359,577.483,76.843,182.214,1,-1,-1,-1
599,267,305.342,537.994,45.776,107.221,1,-1,-1,-1
599,268,810.800,478.700,22.000,55.800,1,-1,-1,-1
599,269,306.300,494.800,23.200,58.700,1,-1,-1,-1
600,259,-12.541,644.056,90.693,198.470,1,-1,-1,-1
600,262,1227.161,516.991,35.586,94.107,1,-1,-1,-1
600,266,1771.636,576.974,76.193,182.035,1,-1,-1,-1
600,267,301.586,539.664,45.923,107.390,1,-1,-1,-1
600,268,809.669,478.979,21.762,55.542,1,-1,-1,-1
600,269,291.391,495.125,22.820,57.850,1,-1,-1,-1
601,259,-14.327,649.695,82.126,197.787,1,-1,-1,-1
601,262,1228.860,517.442,35.251,94.170,1,-1,-1,-1
601,266,1775.647,574.511,74.699,182.698,1,-1,-1,-1
601,267,297.754,540.564,46.202,107.640,1,-1,-1,-1
601,268,809.606,479.267,21.553,55.171,1,-1,-1,-1
601,269,289.966,496.635,22.482,55.477,1,-1,-1,-1
602,262,1230.638,517.676,34.864,94.015,1,-1,-1,-1
602,266,1780.625,574.204,72.008,182.576,1,-1,-1,-1
602,267,295.165,541.241,46.216,108.114,1,-1,-1,-1
602,268,809.040,480.036,21.500,55.187,1,-1,-1,-1
602,269,287.245,498.073,23.347,56.448,1,-1,-1,-1
603,262,1232.631,518.169,34.526,94.136,1,-1,-1,-1
603,266,1784.788,572.599,69.235,184.352,1,-1,-1,-1
603,267,291.875,540.644,46.138,108.875,1,-1,-1,-1
603,268,808.654,479.578,21.451,55.318,1,-1,-1,-1
